policy,arrival_rate,mean_reward,std_reward,mean_throughput,mean_latency,mean_energy
DQN,0.0,-130.27547043872718,13.76623225176215,0.00075,50743.26928529191,595.1440162345232
DQN,0.5,-311.57407873827555,23.861920747755132,0.00075,50555.02107331277,867.0936229177535
DQN,1.0,-340.69880762954165,21.736449223105136,0.0005,50727.16293943982,910.7166669778562
DQN,1.5,-345.4784141468221,21.930063063155764,0.00125,50949.72619652834,918.0715736844643
DQN,2.0,-346.6626619602777,17.876211522545002,0.00075,50590.37878262224,919.7261795313725
DQN,3.0,-349.3314841118233,22.562470506100837,0.001,50750.19926235563,923.7904743743742
GreedyMinMin,0.0,-348.31146722888985,16.472146504700707,0.0017500000000000003,50726.548356193656,922.4481619081304
GreedyMinMin,0.5,-349.0184947071677,21.68383775127578,0.00075,50549.8440664908,923.2602934641533
GreedyMinMin,1.0,-363.3559765095141,12.231364141173387,0.0005,50726.437377557086,944.7024268278728
GreedyMinMin,1.5,-354.8109496075557,23.13336279400313,0.0005,50954.78936203596,931.8828313070741
GreedyMinMin,2.0,-354.16950630099666,19.060183552871123,0.0005,50593.50891114714,930.9239178712944
GreedyMinMin,3.0,-351.83306431330936,20.551423804317785,0.00075,50752.852834686506,927.4803207944517
PPO,0.0,-90.21794468082457,10.984035522225343,0.00075,50743.26928529191,535.0577275976693
PPO,0.5,-324.0411690123597,19.6191980761197,0.001,50554.97399539068,885.8567587525813
PPO,1.0,-345.5473362000397,19.046613725826315,0.0005,50727.16293943982,917.989459833605
PPO,1.5,-351.59306824938096,15.66813359133345,0.00125,50949.4307934194,927.2435574969306
PPO,2.0,-349.14325447792197,17.561494450939513,0.00125,50586.799378096286,923.5721005224805
PPO,3.0,-347.6341428474742,25.647616281477077,0.001,50750.63695897053,921.2444585385813
Random,0.0,-340.96013124405584,17.286374017379256,0.0017500000000000003,50728.64121296443,911.4211390951666
Random,0.5,-340.5102153259492,21.085468704693394,0.0005,50553.53031767047,910.4353412160642
Random,1.0,-352.02842973795396,25.634726142091125,0.00075,50725.750231140075,927.7736128548506
Random,1.5,-358.33812433250694,18.905825700114132,0.00075,50951.03684979786,937.2361271671119
Random,2.0,-355.04730396525395,26.713917285736656,0.00075,50590.37878262224,932.3031425388374
Random,3.0,-358.3661346585929,22.0203012889648,0.00075,50751.33710244222,937.2799399539665
RoundRobin,0.0,-346.1616985761524,17.66108813024105,0.00125,50735.10368827682,919.098431931035
RoundRobin,0.5,-345.5635990989207,23.16581603860598,0.00025,50557.39874243689,917.9528820597
RoundRobin,1.0,-352.4731879513036,17.027797021073805,0.0005,50726.437377557086,928.3782439905575
RoundRobin,1.5,-357.1011177824545,16.783508984366257,0.0015,50944.20908116488,935.5681787919515
RoundRobin,2.0,-348.47950737073586,21.2938973633168,0.001,50589.63176923009,922.5139543701807
RoundRobin,3.0,-356.9334827503459,26.533707204346857,0.00075,50751.33710244222,935.1309620915961
SJF,0.0,-348.31146722888985,16.472146504700707,0.0017500000000000003,50726.548356193656,922.4481619081304
SJF,0.5,-349.0184947071677,21.68383775127578,0.00075,50549.8440664908,923.2602934641533
SJF,1.0,-363.3559765095141,12.231364141173387,0.0005,50726.437377557086,944.7024268278728
SJF,1.5,-354.8109496075557,23.13336279400313,0.0005,50954.78936203596,931.8828313070741
SJF,2.0,-354.16950630099666,19.060183552871123,0.0005,50593.50891114714,930.9239178712944
SJF,3.0,-351.83306431330936,20.551423804317785,0.00075,50752.852834686506,927.4803207944517
